Unique cookies to view page per day:,40000,,5000,,,
"Unique cookies to click ""Start free trial"" per day:",3200,,400,,Total Number of Cookies Needed,
Enrollments per day:,660,,82.5,,685325,Total Page Views
"Click-through-probability on ""Start free trial"":",0.08,,0.08,,17.133125,Total Days of 100% 
"Probability of enrolling, given click:",0.20625,,0.20625,,34.26625,Days of 50%
"Probability of payment, given enroll:",0.53,,0.53,,,Days of 25%
"Probability of payment, given click",0.1093125,,0.1093125,,,
,,,,,,
,,,,,,
,,,,,,
,3200,,,,,
